Track,Artist,URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorusHit,sections
The Lunatics (Have Taken over the Asylum),Fun Boy Three,spotify:track:1RdZFqugMZXZN4aRryd9Og,0.766,0.485,7,-11.503,1,0.0394,0.0623,0.00674,0.0593,0.633,115.424,194720,4,23.69115,11
South Of Heaven,Slayer,spotify:track:1HNFInFeXqddmDRqvlelGQ,0.314,0.991,5,-3.852,0,0.349,0.000139,0.0652,0.11,0.0396,138.777,298533,4,68.96247,13
Drugface,The Passage,spotify:track:1Etd4aazzdznky9qIdxEAK,0.564,0.711,1,-12.845,1,0.0391,0.0286,0.739,0.236,0.903,151.993,226973,4,44.72697,12
Tainted Love - Single Version,Gloria Jones,spotify:track:0BbA7S30mOQB94e4IBnqCt,0.516,0.684,8,-5.659,1,0.0797,0.652,0,0.685,0.84,161.167,131160,4,36.87098,6
Tout Doucement,Blossom Dearie,spotify:track:5KqxZQvD9GmiRDuVpUI4Bt,0.494,0.166,8,-17.514,1,0.0397,0.882,0,0.162,0.417,96.484,143760,4,18.64,10
You're Too Late,Fantasy,spotify:track:1hiKryaNX1kwtVxc8h80zZ,0.809,0.48,8,-11.709,0,0.0596,0.0195,0.106,0.0437,0.92,119.827,393933,4,46.91897,19
Release the Beast,Breakwater,spotify:track:1A7Nb5XVAJzXmbkk5S59t3,0.651,0.859,2,-9.959,1,0.0439,0.0275,0.267,0.126,0.63,113.51,296613,4,25.27605,14
Eat Me Alive,Judas Priest,spotify:track:4dB5JlDpDT4WLUvX5xIXON,0.354,0.958,9,-4.787,1,0.0785,0.000525,0.0596,0.15,0.346,104.536,215560,4,31.85814,10
Just Git It Together (Togeher-run),Lisa Lisa & Cult Jam,spotify:track:1d14eYZ7yjfBwas0BtBvwj,0.788,0.824,1,-10.873,1,0.0754,0.00467,0.00228,0.0921,0.825,120.741,311027,4,54.75701,15
Burnin' for You,Blue ÃÂÃÂyster Cult,spotify:track:3fkPMWQ6cBNBLuFcPyMS8s,0.532,0.728,9,-9.079,0,0.0352,0.106,0.0108,0.0849,0.69,134.303,271000,4,27.87344,9
De Kleeer Ting,Kleeer,spotify:track:7JKAsbDgbK61EL5ThgY9P1,0.696,0.822,9,-11.166,1,0.0471,0.0368,0.00869,0.347,0.891,116.966,283680,4,21.37722,9
Mismatch,Apollonia,spotify:track:1B6c4xexDKdsqAuLosqKaq,0.846,0.481,8,-11.08,0,0.0529,0.0121,0.0346,0.0538,0.894,114.456,310413,4,22.95664,13
Take,The Colourfield,spotify:track:4Fh74aaf0vSrbC83ngSIVQ,0.72,0.437,10,-14.166,0,0.0338,0.0402,0.0016,0.109,0.769,117.922,249267,4,33.58248,11
Share The Night - Club Mix,World Premiere,spotify:track:6dGREBs7FIF4vsTKDNemOG,0.713,0.44,11,-18.532,0,0.0555,0.0204,0.157,0.0785,0.551,108.399,448120,4,37.6864,15
Vengeance,Blue ÃÂÃÂyster Cult,spotify:track:1npDAUsFkVkq4Sw1jnP0Ap,0.326,0.669,0,-8.657,1,0.0389,0.215,0.00116,0.141,0.353,92.951,280720,4,42.43904,14
If You Feel It,Thelma Houston,spotify:track:2F2h11USohqFNnYCvYQRqL,0.856,0.546,2,-12.595,1,0.0701,0.121,0.0581,0.0633,0.942,119.761,356120,4,26.18407,15
Rockin' You Eternally,Leon Ware,spotify:track:4o2td8t1oO5MdI0ahSi32h,0.576,0.652,0,-10.967,0,0.0358,0.212,0.000288,0.083,0.679,141.366,262133,4,56.63906,10
Love Goes On!,The Go-Betweens,spotify:track:4x7uwEgTYtM5pBLjppkcGb,0.511,0.73,0,-10.123,1,0.0294,0.748,0,0.0886,0.798,156.829,198400,4,37.91295,12
One,Three Dog Night,spotify:track:4KkGTqja19AHqItq3XBV3C,0.565,0.419,10,-13.38,0,0.0391,0.151,2.18e-05,0.113,0.456,123.967,182827,4,23.95114,6
Boogies Gonna Get Ya,Rafael Cameron,spotify:track:32Mu2PQSnL2HFcBasP6NEq,0.744,0.82,4,-9.567,0,0.084,0.00846,0.00239,0.259,0.833,118.164,291627,4,21.7748,13
Balls to the Wall,Accept,spotify:track:2dbOYFfS7r7NAzquRvji9A,0.544,0.739,9,-7.383,1,0.0517,0.00392,0.000143,0.168,0.328,118.287,342600,4,37.99044,15
Fever,Peggy Lee,spotify:track:2CeqxyOZEyiL6pTDYZ9gPH,0.742,0.0899,9,-19.187,0,0.158,0.0906,0,0.113,0.351,137.473,201333,4,54.31068,6
Big Car,Severed Heads,spotify:track:27L2ocDYYOGDHACnXTNRN3,0.652,0.821,7,-9.543,1,0.0388,0.00383,0.741,0.33,0.626,109.958,416693,4,84.02903,12
"Eardrum Buzz - 12"" Version",Wire,spotify:track:6TC8SnHnwy4gop7UD5JrjG,0.592,0.871,7,-12.057,1,0.0301,0.0934,0.00078,0.34,0.923,129.695,255773,4,45.97857,15
All Around My Hat,Steeleye Span,spotify:track:6NIsCWlfDY2RIWBnOjDA8g,0.506,0.506,2,-13.128,1,0.0539,0.703,0.000743,0.138,0.653,142.038,247667,4,17.57776,14
Evelyn,Xymox,spotify:track:3S5WknhKi4wlpSouDHkxVQ,0.566,0.761,11,-10.431,0,0.0314,0.00681,0.000102,0.0941,0.62,119.9,243640,4,35.36319,13
Bad Company,Ullanda McCullough,spotify:track:1qvIZNzMCpahNMOiaMFCJD,0.731,0.596,9,-13.009,0,0.0373,0.142,0.000119,0.126,0.725,100.043,273173,4,56.58737,12
Kingdom of Love,The Soft Boys,spotify:track:2eSjTaTsQE6zdsJyfY43eN,0.573,0.783,9,-6.423,1,0.0627,0.0263,0.00759,0.143,0.492,135.742,251000,4,60.49606,11
Brindaremos por ÃÂÃÂ©l,Massiel,spotify:track:3FVpM9dyJHgiTNYcp87dId,0.346,0.426,3,-10.436,1,0.0603,0.522,0,0.169,0.407,64.448,215707,4,13.0469,10
Happy,Bobby Glover,spotify:track:0bWzUldq5UXlUemnVAOfy9,0.679,0.644,1,-10.722,0,0.0946,0.42,0.00015,0.0952,0.873,74.079,316707,4,72.08741,13
Terrible Lie,Nine Inch Nails,spotify:track:3j5zpC6RXof7uKb9l9JApn,0.596,0.623,6,-12.47,1,0.0416,0.000758,0.108,0.35,0.513,87.962,278960,4,19.89239,11
Bella,Carlos Santana,spotify:track:2WPZBqjn6vWxhZAidkfZRR,0.615,0.407,9,-14.539,0,0.028,0.703,0.83,0.0898,0.489,121.648,268560,4,36.7858,11
Metropolis,MotÃÂÃÂ¶rhead,spotify:track:6izelfXlsmHfY5XsYY0PnE,0.424,0.656,2,-7.668,0,0.0307,4.86e-05,0.747,0.0915,0.0558,108.988,215840,4,31.28127,9
Ready Or Not - Shep Pettibone Special Remix Version,Cat Miller,spotify:track:3Ro7UNv78OfGSazUUO7x1g,0.89,0.667,6,-10.392,1,0.11,0.0336,0.0523,0.575,0.749,124.716,475089,4,34.02086,19
Son Of A Preacher Man,Dusty Springfield,spotify:track:0scrtPmtlIVwwk9s4LXJ8n,0.367,0.472,9,-11.902,1,0.0689,0.195,0,0.0874,0.761,179.686,146627,4,62.0746,7
All Night Long,Peter Murphy,spotify:track:0VsKthATIEQVLdqXbRjEsz,0.719,0.495,7,-13.481,0,0.0279,0.215,0.000111,0.121,0.733,132.938,344773,4,23.24441,12
Wap-Bam-Boogie - Latin Remix,Matt Bianco,spotify:track:3YM5dmSjCwLKd4nyXyakvB,0.709,0.992,1,-4.504,1,0.0508,0.00904,0.574,0.169,0.974,119.753,349160,4,33.55041,16
Universal Soldier,Buffy Sainte-Marie,spotify:track:35oPNtWETGELk0CguDIfKr,0.518,0.283,8,-13.715,1,0.0391,0.721,0,0.126,0.735,97.651,139800,4,33.7124,7
Darklands,The Jesus and Mary Chain,spotify:track:7r1i1TZUGZQDxR5QHX4Mmx,0.57,0.777,7,-6.537,1,0.027,0.00294,0.181,0.0477,0.487,107.982,329979,4,73.29542,14
Spellbound,Siouxsie and the Banshees,spotify:track:5Ng6UbryNd3eds2zQk9MUf,0.415,0.853,7,-11.098,1,0.038,0.0107,0.000499,0.536,0.302,148.494,197013,4,27.05964,10
Rock Box - B-Boy Mix,RunÃÂ¢ÃÂÃÂD.M.C.,spotify:track:1te8IAZ97Uu2PmoCmXM5uY,0.887,0.838,9,-5.423,0,0.0927,0.0309,1.79e-05,0.854,0.653,101.505,351467,4,21.27514,15
What Use,Tuxedomoon,spotify:track:65GGF5398JlGvXqbuGksLU,0.573,0.358,1,-20.629,1,0.0795,0.122,0.0331,0.0755,0.497,129.896,243907,4,45.74485,10
Homosapien (Dub),Pete Shelley,spotify:track:0g8eyzRtLYw6HDLxbfE0VZ,0.699,0.667,11,-7.422,0,0.112,0.0273,0.00273,0.556,0.956,131.605,540893,4,26.74333,18
Stop Me If You Think You've Heard This One Before - 2011 Remaster,The Smiths,spotify:track:2JN57QFclho4vExKPq6OYg,0.569,0.856,0,-6.668,0,0.0281,0.0048,7.33e-06,0.0873,0.66,134.181,215573,4,49.99995,10
Crazy,Patsy Cline,spotify:track:0ZPeq1LMR2zzWSV9VnhmYm,0.52,0.0223,10,-24.106,1,0.0342,0.938,1.77e-06,0.105,0.401,70.714,164573,3,35.6664,6
Anarchy In The U.K. - Remastered,Megadeth,spotify:track:74EF3QE9twDF2LRByd2ATx,0.454,0.96,5,-4.426,1,0.0432,8.94e-05,0.00953,0.403,0.585,80.266,181093,4,71.64068,7
Sayang,Chrisye,spotify:track:48AvOMv9SRIyTIlQmwca3G,0.598,0.609,2,-7.672,0,0.0378,0.139,0.000471,0.0955,0.626,80.964,288080,4,38.56479,8
I'm for Real,Howard Hewett,spotify:track:5vNivpfJaXsTpYpxIHsjvm,0.723,0.546,1,-9.75,0,0.0302,0.083,0,0.28,0.591,94.645,285947,4,40.87107,10
OlvÃÂÃÂ­dame y Pega la Vuelta,Pimpinela,spotify:track:4FdwRmlzP5KGM7OewGBYiu,0.459,0.838,8,-5.759,1,0.212,0.454,0,0.691,0.563,77.627,185800,4,18.43548,10
Moonchild - 1998 Remaster,Iron Maiden,spotify:track:6gsHDoKRU3ofVoS2DV4BR4,0.281,0.931,9,-8.07,1,0.168,0.0771,3.1e-06,0.265,0.229,130.416,340760,4,78.37721,12
I Don't Know What Love Is,Pete Shelley,spotify:track:5Pmmq8hwXwuqxfDNT0Vkte,0.804,0.689,1,-8.251,0,0.0419,0.0244,4.06e-05,0.308,0.634,127.614,210800,4,36.90658,9
Lovin' On Next To Nothin',Gladys Knight & The Pips,spotify:track:7FInC7Yj5SFqDhDURf9FP7,0.754,0.888,10,-10.306,0,0.0675,0.0638,0.144,0.033,0.88,106.184,370427,4,36.55132,14
Dancin' the Night Away,Voggue,spotify:track:17jYTy4xSSZwyxjNwWCty1,0.719,0.542,0,-12.251,1,0.0593,0.000573,0.801,0.0905,0.634,124.144,443493,4,31.88087,22
As The End Draws Near - Extended Remix,Manufacture,spotify:track:1SMDEk6awuRIBT3TFpUosz,0.832,0.71,7,-10.798,0,0.0627,0.0264,0.8,0.17,0.625,126.078,335733,4,34.57274,10
Push!,The Invincible Spirit,spotify:track:7fcC2cpKiPZaegfMLC48vK,0.659,0.734,2,-9.37,1,0.0827,0.00923,0.853,0.142,0.439,120.146,425744,4,29.69598,15
Teen Age Riot (Album Version),Sonic Youth,spotify:track:7uilSLwD6eizA1Hp9SLRgO,0.263,0.967,7,-5.556,1,0.0476,0.00504,0.113,0.0811,0.749,156.702,418947,4,43.76535,15
Great Balls Of Fire,Jerry Lee Lewis,spotify:track:4S9WWr42OEWNbA7SVt9xEY,0.563,0.508,10,-15.044,1,0.0638,0.416,0,0.526,0.849,79.436,110867,4,49.47966,5
The Phantom,Renegade Soundwave,spotify:track:0Y2FM4n1QhlkiCJ6gYYxhQ,0.793,0.826,10,-12.097,0,0.0607,0.0546,0.933,0.07,0.453,121.566,287482,4,47.99525,10
Believe In Yourself - Special Extended Remix,The Creatures,spotify:track:2WnygzHwj0DhHZyfE4yhWA,0.751,0.813,7,-10.787,1,0.0402,5.58e-05,0.516,0.204,0.327,115.33,347393,4,33.43189,14
A Little Bit of Lovin' (Club Mix),Chocolette,spotify:track:6ehnwl2trzDFte9tpoYtjv,0.8,0.749,6,-9.163,1,0.0367,0.113,0.72,0.09,0.791,120.828,439451,4,48.66589,16
Rubber Ball,Bobby Vee,spotify:track:3Onckv4ELY5JiWgoqUFxvf,0.391,0.357,9,-14.261,1,0.0363,0.719,0,0.104,0.814,142.703,141760,4,24.25111,8
Come into My House,Queen Latifah,spotify:track:0bjNXksA2DhWwEzFgzraBq,0.825,0.806,8,-11.181,0,0.146,0.00371,1.14e-05,0.0378,0.859,119.377,258040,4,17.77734,16
That's What Love Is,Miki Howard with Gerald Levert,spotify:track:6eqkotcKaWahP0th7eiXpk,0.687,0.573,5,-11.832,1,0.0492,0.451,0,0.38,0.743,77.679,272693,3,23.64085,11
Looks That Kill,MÃÂÃÂ¶tley CrÃÂÃÂ¼e,spotify:track:5uRN4EmPA7BWs5f4xsIl0Z,0.485,0.945,0,-5.954,1,0.0402,0.0033,0.00525,0.0997,0.731,135.957,249013,4,39.57228,12
Victoria,The Fall,spotify:track:7IZhGuH9p2w3Bwpgajolkf,0.494,0.79,7,-9.131,1,0.0295,0.025,0.164,0.185,0.901,148.092,165933,4,89.45758,6
Flowers,The Clean,spotify:track:7fM2HoYU67h3pUJTd3c9IK,0.74,0.463,2,-12.784,1,0.0369,0.33,0.0202,0.244,0.696,121.203,205227,4,18.79289,7
HistÃÂÃÂ³ria do Fogo,Fellini,spotify:track:3LRn8o3nALP1cWaHGqoNTb,0.599,0.429,9,-13.684,1,0.0441,0.642,0.674,0.107,0.472,97.422,203867,4,67.51681,6
Pink Frost,The Chills,spotify:track:70edK8hEu22TwodGaahjdO,0.598,0.462,1,-15.1,1,0.0278,0.637,0.352,0.0921,0.276,136.732,241400,4,37.36651,12
Saturday Night,The Blue Nile,spotify:track:54hKfgN5P9uXQQm53DLPDY,0.572,0.61,9,-6.032,1,0.0294,0.204,0.000153,0.072,0.331,156.093,387253,4,53.47159,17
Walpurgis Night,Stormwitch,spotify:track:4vgArmqdEZeTmsth6kklpw,0.313,0.692,9,-8.089,1,0.0683,0.00035,0.00904,0.172,0.585,133.058,181693,4,46.34468,8
Like a Nightmare,MotÃÂÃÂ¶rhead,spotify:track:7eJiScl1JRIJO9kDiQIdee,0.386,0.943,3,-8.264,0,0.0665,0.0346,0.00366,0.11,0.0432,118.616,267173,4,41.1898,14
Sound System,Operation Ivy,spotify:track:4Pmo0mMgiyBCj1Zd7Axsi1,0.569,0.954,2,-4.82,1,0.126,0.35,0.000265,0.0768,0.574,91.205,134027,4,23.93172,8
Books About UFOs,HÃÂÃÂ¼sker DÃÂÃÂ¼,spotify:track:6xecXf8OfP5QZTkmxmNxxr,0.25,0.822,0,-9.931,1,0.036,0.0678,3.91e-05,0.345,0.658,154.339,169773,4,32.74322,7
Mercy - Remix,Carol Jiani,spotify:track:6UqtGW6c2GCTpI0XnybBN0,0.812,0.64,2,-8.616,1,0.0846,0.00113,0.794,0.0516,0.82,124.52,411560,4,19.68642,11
How Do You Do It? - Mono,Gerry & The Pacemakers,spotify:track:5eEo0EILtjuK2yWZnVddCc,0.617,0.711,9,-6.433,1,0.0297,0.36,1.59e-06,0.0841,0.963,142.266,114987,4,30.18503,7
Riding the Storm,Running Wild,spotify:track:4hfpMRkHOW3xGt8zE8ogFk,0.295,0.974,2,-4.098,0,0.0844,1.84e-05,0.728,0.175,0.201,150.259,387733,4,23.79692,12
Always Saturday,Guadalcanal Diary,spotify:track:6Mp9HT5VbhliOB0nizJw8c,0.477,0.491,9,-15.01,1,0.0417,0.0476,2.71e-06,0.0677,0.68,130.706,254600,4,79.15035,10
Vanidad,Yaco Monti,spotify:track:2XAIeHmL4Choxo4U1hiHcH,0.461,0.624,7,-7.84,0,0.0322,0.0163,0.000382,0.239,0.834,163.641,182670,4,27.4977,12
Stand Up And Shout,Dio,spotify:track:2HwtiwV8OgIwNuj1Wq9e0B,0.495,0.954,7,-7.757,1,0.0841,6.49e-05,0.826,0.359,0.367,109.556,196973,4,55.25057,7
Groovin',The Rascals,spotify:track:5fUAeaKKGxX8gMvilINQKe,0.609,0.32,5,-14.729,0,0.0303,0.629,9.67e-05,0.0738,0.774,107.698,150693,4,27.98713,10
In the House (Extended Dance Mix),Images In Vogue,spotify:track:2OH6cQQFpXcs4fyRgsqGvv,0.74,0.723,11,-12.095,0,0.0691,0.0309,0.00299,0.0465,0.958,147.493,505173,4,34.39042,18
The European Female (In Celebration Of),The Stranglers,spotify:track:5OCtkcIWYCJ8OTCixDREZh,0.659,0.401,9,-17.53,0,0.0369,0.118,0.855,0.125,0.773,136.645,240560,4,39.13216,12
We Got Our Own Thang,Heavy D & The Boyz,spotify:track:0yndiszlOMgxOu3y2vKZvB,0.799,0.621,7,-12.762,1,0.0681,0.137,3.1e-06,0.0913,0.663,114.12,232293,4,26.08431,11
Imagination,Sad Lovers & Giants,spotify:track:0LbYaiT7jbfRkvHc2ZAClQ,0.55,0.399,7,-14.415,1,0.047,0.624,0.204,0.0629,0.434,83.253,341973,4,45.03746,17
Can U Deliver,Armored Saint,spotify:track:25kORdST1xzG4WXOnzJCKV,0.498,0.858,8,-9.48,1,0.0564,0.0299,0,0.106,0.437,151.698,215307,4,32.13978,10
Lake of Fire,Meat Puppets,spotify:track:4UOq3yRhkyD2dKrDG4jV9K,0.491,0.643,6,-8.642,1,0.0415,0.298,0.505,0.301,0.658,127.955,116973,4,26.7829,6
As Tears Go By,Marianne Faithfull,spotify:track:5X2RZjBGUFzePdOa0pJ7Af,0.524,0.448,0,-13.857,1,0.0281,0.703,6.42e-05,0.333,0.689,127.707,158093,4,36.76565,7
Trance Dance (feat. Gary Haisman),D Mob,spotify:track:4czm3hbzdMl4snJTfJux5O,0.756,0.584,10,-11.463,0,0.0538,0.00207,0.0304,0.212,0.751,120.729,503707,4,46.03266,16
Kings of Metal,Manowar,spotify:track:28TcG73tbc4iGrGBFjiBnR,0.575,0.881,9,-13.012,1,0.0357,0.000117,2.69e-05,0.147,0.699,132.127,223867,4,22.41044,13
Heaven and Hell,Black Sabbath,spotify:track:13zmzwQNK2EOJ9zp8yrt47,0.333,0.445,3,-16.343,0,0.0283,0.00858,0.0451,0.167,0.35,89.371,417840,4,55.32954,13
Ghosts,The Jam,spotify:track:58NE0639huS0DWQAEKXsB8,0.742,0.248,4,-15.473,1,0.0685,0.00214,0.0226,0.0953,0.721,118.059,130027,4,29.62503,9
Seeing Is Believing,The Three O'Clock,spotify:track:15fT3MOD3rUF6EQl6YxWOw,0.54,0.651,4,-9.79,1,0.0341,0.291,0.000148,0.257,0.913,136.189,274267,4,29.19389,15
Wondrous Place,Billy Fury,spotify:track:5u8Uan68a0wy0CGj49SQzT,0.898,0.209,7,-14.703,1,0.171,0.607,0,0.0945,0.497,111.354,148760,4,42.19801,7
Gloomy Sunday,The Associates,spotify:track:2Jhiyqjl5UWU2VP1LcJClB,0.616,0.798,2,-6.441,1,0.0311,0.209,7.03e-06,0.112,0.719,109.083,252893,4,47.087,12
Change Your Wicked Ways,Pennye Ford,spotify:track:2kXxN7zJUc7AvLtl0QbGlM,0.818,0.684,1,-8.86,1,0.0384,0.0253,0,0.0593,0.769,118.807,247320,4,57.13821,10
It's My Turn,Bobby Glover,spotify:track:0GY49zF46kIMvLD5R3jbFd,0.665,0.553,2,-12.595,1,0.0776,0.74,2.12e-05,0.285,0.702,80.458,297307,4,25.63345,10
Bloodstone,Judas Priest,spotify:track:0njgMX72ZFD9oZnhpFLsn8,0.405,0.942,4,-6.341,1,0.08,0.0319,2.82e-06,0.3,0.25,117.619,230867,4,25.90704,9
Cities In Dust,Siouxsie and the Banshees,spotify:track:2xq9cLlOPyLoi8kLlR4miz,0.561,0.974,6,-5.178,1,0.113,0.0572,0,0.244,0.337,120.297,231573,4,22.06392,11
Small Town Lover,Cheri,spotify:track:4NYk7XqBGDjLhgx1FXtp3l,0.886,0.401,7,-11.158,1,0.0513,0.147,4.55e-06,0.182,0.966,115.193,310667,4,33.52644,12
We Rock,Dio,spotify:track:4cMKvXUOLFbC6lRLCz5HPg,0.306,0.968,9,-5.597,0,0.0863,4.72e-05,0.00172,0.373,0.368,154.138,275667,4,22.66571,12
Pride and Joy,Stevie Ray Vaughan,spotify:track:1a2iF9XymafjRk56q7oCxo,0.427,0.626,8,-11.821,1,0.0385,0.0274,0.00395,0.106,0.743,126.877,219587,4,30.99083,8
The Whole of the Moon - 2004 Remaster,The Waterboys,spotify:track:15mZo1Kah03g8CTLbSsWrr,0.606,0.794,0,-7.168,1,0.0291,0.119,7.16e-06,0.125,0.584,105.813,302827,4,22.56492,15
I Really Love You,Heaven & Earth,spotify:track:6amrkFiHBqjA85H28KTlAU,0.669,0.564,7,-14.352,1,0.0508,0.00322,6.77e-06,0.115,0.547,109.92,362427,4,37.28394,15
Bonny - 2007 Remastered Version,Prefab Sprout,spotify:track:2KjDxwXrorZYLUillUkmCu,0.71,0.687,3,-8.199,1,0.0316,0.136,9.16e-05,0.106,0.661,131.747,226667,4,38.30414,7
I Think We're Alone Now,Tommy James & The Shondells,spotify:track:0jfOA16bjZxrkIzibPcl6U,0.786,0.442,9,-10.083,1,0.0528,0.177,0.000146,0.0625,0.849,131.156,132800,4,38.73226,7
The Beat Escape,Fingerprintz,spotify:track:49EW8IY9cxQDt0HOZugJq6,0.802,0.823,7,-12.468,1,0.0453,0.0663,0.642,0.304,0.966,132.229,354247,4,40.77059,15
Estrelar,Marcos Valle,spotify:track:2koS4fD3kzizdnzWzyrxyT,0.879,0.495,7,-10.584,0,0.0765,0.538,0.000333,0.0827,0.802,102.652,313493,4,21.80411,13
Hit the North Part 1,The Fall,spotify:track:4M4iR4GQcEnscz2XOC6CR2,0.704,0.815,2,-9.163,1,0.0414,0.00539,0.845,0.0662,0.913,111.937,242187,4,56.56434,9
Heaven,Red Lorry Yellow Lorry,spotify:track:3Fd3XUeoeVZH0nZcGVmUwE,0.521,0.554,0,-13.305,1,0.0258,0.00641,0.523,0.0742,0.524,89.547,254293,4,65.91693,11
Streets Of Your Town,The Go-Betweens,spotify:track:10vpPP0rDTRNJmQyvxyNRz,0.614,0.782,3,-9.974,1,0.0278,0.0126,0.00191,0.295,0.761,131.901,216880,4,30.17947,9
State of Love,Imagination,spotify:track:3cT5Rdyq1Lb7HFVYyKjbYq,0.586,0.866,9,-8.804,1,0.0366,0.0121,0.0107,0.0337,0.141,107.452,297933,4,28.13836,10
A Good Man (Is Hard To Find) - Original Extended Version,Boys Town Gang,spotify:track:6ZGwdhGkPUmUqkOPhLLW4l,0.616,0.707,0,-11.248,1,0.0313,0.0032,0.00752,0.148,0.616,131.307,388664,4,16.89557,18
Triste canciÃÂÃÂ³n,El Tri,spotify:track:11dn3mAagE0hOvd35rBNeV,0.401,0.937,2,-6.243,0,0.164,0.0762,0.00154,0.269,0.696,148.036,342520,4,34.02517,15
Dominion / Mother Russia [Medley] (Remastered),Sisters of Mercy,spotify:track:2IdIDG4fQfOTEs4b1QbdkT,0.608,0.894,5,-12.356,1,0.0436,0.0032,0.095,0.315,0.385,120.2,420400,4,25.41021,17
Monsters of Rock,Judas Priest,spotify:track:5b77tOtyNNphfAYlXbJuqg,0.374,0.783,9,-5.921,1,0.0559,0.0145,0.00387,0.0679,0.426,120.265,329227,4,32.65888,16
I Want It to Be Real (Farley's Hot House Piano Mix),John Rocca,spotify:track:3vjOTv9SajwIvdNDmzZp0p,0.778,0.599,6,-15.357,0,0.085,0.00634,0.00824,0.0329,0.931,122.406,349667,4,83.36474,12
Quiet Life,Japan,spotify:track:6DiTahcTqdLxEjZxiMUbOq,0.673,0.598,4,-15.106,0,0.0413,0.00439,0.139,0.0689,0.856,131.484,291933,4,72.06171,10
The South's Gonna Rattle Again,"Hank Williams, Jr.",spotify:track:3iTCHr8HxOybKhhfSoDMJ1,0.696,0.624,2,-13.001,1,0.0292,0.0285,0.000219,0.356,0.871,129.906,210240,4,23.04681,9
All You Need Is Love,New Musik,spotify:track:2taM6Rdrp8CMkcmXHE1aMw,0.598,0.628,10,-11.183,0,0.0419,0.00575,0.319,0.114,0.651,68.693,261480,4,87.81209,8
Take Me Now - Extended Version,Vicious Pink,spotify:track:0P4fdinVaQIAWR8ZRsNN8F,0.654,0.96,0,-4.513,1,0.045,0.00745,0.0657,0.305,0.596,134.362,381187,4,48.14149,16
Dr. Feelgood,MÃÂÃÂ¶tley CrÃÂÃÂ¼e,spotify:track:5X0bLSho0KTiSQYCI0IOcl,0.53,0.952,2,-5.105,1,0.0577,0.000837,0.0119,0.262,0.433,110.98,290187,4,30.49661,15
Thinking About You,Altered Images,spotify:track:53RoTWdSuzyFYieYBGu1kn,0.632,0.412,0,-15.752,1,0.0257,0.592,0.69,0.104,0.786,105.295,301507,4,40.07299,12
New Sensations,Lou Reed,spotify:track:4W17seqvaBsacGPuwyO5MQ,0.775,0.554,7,-11.926,1,0.0405,0.193,0.00668,0.0743,0.89,133.21,344827,4,45.31087,14
Nocturnal Me,Echo & the Bunnymen,spotify:track:03Kweso5iu6GQeriJ1vbIn,0.502,0.578,9,-10.975,0,0.0266,0.159,0.0004,0.112,0.586,85.245,297960,4,30.59318,12
Never Stop - Discotheque,Echo & the Bunnymen,spotify:track:6Axyxy9RDr7mZzQgxeUMbk,0.653,0.892,9,-6.334,0,0.0356,0.319,0.127,0.258,0.902,137.041,286307,4,86.21571,11
Jukebox (Don't Put Another Dime),The Flirts,spotify:track:2vY8DufQgjH1NEeGBZBUMf,0.711,0.848,1,-10.012,0,0.0945,0.0121,0.0375,0.132,0.792,149.326,222720,4,27.56942,13
Musique Non Stop - 2009 Remaster,Kraftwerk,spotify:track:4ZR6y1PEQW0AtFiKJszYlF,0.791,0.916,11,-11.753,0,0.138,0.00393,0.43,0.172,0.389,108.183,344480,4,40.56524,15
Very Last Drop,Bobby Thurston,spotify:track:2q4mP6oVEKX93jNfVxi2Br,0.691,0.493,11,-13.945,0,0.0516,0.0318,0.0329,0.318,0.766,113.437,300307,4,60.47628,10
Try My Love,Denise LaSalle,spotify:track:2ah6hJAGIugm4w6ehqcyBH,0.743,0.776,9,-12.19,0,0.0313,0.258,0.303,0.0949,0.667,115.158,311533,4,34.50153,13
Don't Give It Up Now,Lyres,spotify:track:6vE4n6MTCprTQi5hsOqZ5q,0.465,0.901,10,-6.02,1,0.047,0.000624,0.321,0.0718,0.729,154.932,249867,4,24.57974,15
Sevmek ÃÂÃÂ°stiyorum,Grup M. ÃÂÃÂanlÃÂÃÂ±el,spotify:track:6v4gmF6ZfLKOjwwi08YLZL,0.773,0.342,9,-10.385,0,0.129,0.531,0.00506,0.0863,0.533,74.871,176771,4,23.45804,8
That's Love That It Is - Remix,Blancmange,spotify:track:5H6ojiqNSeYzHRoTkOvkLY,0.728,0.626,11,-13.91,0,0.0468,0.0784,0.00695,0.211,0.905,140.192,454322,4,75.39913,18
"Love Me Tonight (Love, Love, Love)",Fern Kinney,spotify:track:2BSqdgkbHqrwnRGwBb2jfk,0.707,0.614,2,-13.688,1,0.0315,0.00745,0.000683,0.0455,0.961,119.908,273067,4,32.95552,14
Holy War,Manowar,spotify:track:0LD7ZyOV79svI89FhmTLjH,0.524,0.798,9,-16.015,0,0.0621,7.18e-05,0.17,0.0957,0.186,99.937,284627,4,30.29535,10
Working With Fire And Steel,China Crisis,spotify:track:60utA6KOYHGIA0vh4a9ZJg,0.66,0.641,4,-13.583,1,0.0342,0.0378,0.0618,0.0602,0.954,142.013,220960,4,22.26246,11
